id,p_mens_email,p_womens_email,p_no_email
40648,0.937153,0.045663264,0.017183742
31921,0.89192337,0.08518048,0.022896167
24290,0.937153,0.045663264,0.017183742
63298,0.90009004,0.06140029,0.038509678
18730,0.937153,0.045663264,0.017183742
37279,0.8832562,0.08435275,0.032390967
26870,0.93030185,0.04532944,0.02436874
7412,0.93030185,0.04532944,0.02436874
14835,0.89192337,0.08518048,0.022896167
8183,0.937153,0.045663264,0.017183742
49746,0.937153,0.045663264,0.017183742
12248,0.93030185,0.04532944,0.02436874
63469,0.90009004,0.06140029,0.038509678
14968,0.89192337,0.08518048,0.022896167
57928,0.89192337,0.08518048,0.022896167
20468,0.937153,0.045663264,0.017183742
1474,0.8832562,0.08435275,0.032390967
2618,0.93030185,0.04532944,0.02436874
58421,0.8832562,0.08435275,0.032390967
24384,0.90009004,0.06140029,0.038509678
12003,0.89192337,0.08518048,0.022896167
10151,0.89192337,0.08518048,0.022896167
57306,0.89192337,0.08518048,0.022896167
23284,0.8832562,0.08435275,0.032390967
23169,0.89192337,0.08518048,0.022896167
54834,0.937153,0.045663264,0.017183742
39338,0.8832562,0.08435275,0.032390967
39329,0.8832562,0.08435275,0.032390967
27657,0.93030185,0.04532944,0.02436874
15938,0.89192337,0.08518048,0.022896167
34660,0.89192337,0.08518048,0.022896167
49300,0.89192337,0.08518048,0.022896167
6901,0.89192337,0.08518048,0.022896167
51282,0.90009004,0.06140029,0.038509678
17320,0.89192337,0.08518048,0.022896167
56918,0.93030185,0.04532944,0.02436874
28383,0.89192337,0.08518048,0.022896167
47099,0.93030185,0.04532944,0.02436874
61446,0.8832562,0.08435275,0.032390967
3186,0.89192337,0.08518048,0.022896167
59827,0.90009004,0.06140029,0.038509678
24760,0.8832562,0.08435275,0.032390967
34271,0.89192337,0.08518048,0.022896167
29264,0.90009004,0.06140029,0.038509678
28563,0.90009004,0.06140029,0.038509678
9962,0.93030185,0.04532944,0.02436874
56599,0.937153,0.045663264,0.017183742
44331,0.937153,0.045663264,0.017183742
54118,0.93030185,0.04532944,0.02436874
48271,0.93030185,0.04532944,0.02436874
53065,0.90009004,0.06140029,0.038509678
5936,0.93030185,0.04532944,0.02436874
62083,0.8832562,0.08435275,0.032390967
17512,0.93030185,0.04532944,0.02436874
26880,0.8832562,0.08435275,0.032390967
50785,0.8832562,0.08435275,0.032390967
9051,0.937153,0.045663264,0.017183742
34888,0.89192337,0.08518048,0.022896167
43420,0.8832562,0.08435275,0.032390967
36948,0.937153,0.045663264,0.017183742
46687,0.93030185,0.04532944,0.02436874
1507,0.8832562,0.08435275,0.032390967
57728,0.90009004,0.06140029,0.038509678
38229,0.937153,0.045663264,0.017183742
49261,0.8832562,0.08435275,0.032390967
35006,0.8832562,0.08435275,0.032390967
36212,0.89192337,0.08518048,0.022896167
31875,0.93030185,0.04532944,0.02436874
54109,0.8832562,0.08435275,0.032390967
20225,0.89192337,0.08518048,0.022896167
37293,0.89192337,0.08518048,0.022896167
1463,0.937153,0.045663264,0.017183742
15266,0.93030185,0.04532944,0.02436874
28560,0.93030185,0.04532944,0.02436874
29632,0.93030185,0.04532944,0.02436874
661,0.93030185,0.04532944,0.02436874
5995,0.89192337,0.08518048,0.022896167
5540,0.89192337,0.08518048,0.022896167
53862,0.937153,0.045663264,0.017183742
32159,0.937153,0.045663264,0.017183742
27925,0.93030185,0.04532944,0.02436874
50039,0.8832562,0.08435275,0.032390967
6537,0.937153,0.045663264,0.017183742
57137,0.89192337,0.08518048,0.022896167
62945,0.8832562,0.08435275,0.032390967
9452,0.937153,0.045663264,0.017183742
44670,0.937153,0.045663264,0.017183742
15713,0.89192337,0.08518048,0.022896167
19617,0.89192337,0.08518048,0.022896167
50949,0.937153,0.045663264,0.017183742
50776,0.937153,0.045663264,0.017183742
32740,0.89192337,0.08518048,0.022896167
24740,0.93030185,0.04532944,0.02436874
49376,0.90009004,0.06140029,0.038509678
46610,0.93030185,0.04532944,0.02436874
21823,0.93030185,0.04532944,0.02436874
28842,0.93030185,0.04532944,0.02436874
63253,0.90009004,0.06140029,0.038509678
4057,0.937153,0.045663264,0.017183742
60345,0.937153,0.045663264,0.017183742
6364,0.937153,0.045663264,0.017183742
34808,0.8832562,0.08435275,0.032390967
52220,0.8832562,0.08435275,0.032390967
31681,0.89192337,0.08518048,0.022896167
14620,0.89192337,0.08518048,0.022896167
43871,0.93030185,0.04532944,0.02436874
18014,0.89192337,0.08518048,0.022896167
36200,0.8832562,0.08435275,0.032390967
56916,0.93030185,0.04532944,0.02436874
45085,0.937153,0.045663264,0.017183742
50171,0.937153,0.045663264,0.017183742
59373,0.89192337,0.08518048,0.022896167
46380,0.89192337,0.08518048,0.022896167
34540,0.937153,0.045663264,0.017183742
8940,0.8832562,0.08435275,0.032390967
4466,0.90009004,0.06140029,0.038509678
41693,0.937153,0.045663264,0.017183742
6206,0.90009004,0.06140029,0.038509678
21521,0.89192337,0.08518048,0.022896167
7388,0.89192337,0.08518048,0.022896167
6686,0.937153,0.045663264,0.017183742
62214,0.8832562,0.08435275,0.032390967
53314,0.90009004,0.06140029,0.038509678
1386,0.937153,0.045663264,0.017183742
16755,0.937153,0.045663264,0.017183742
43647,0.93030185,0.04532944,0.02436874
60294,0.89192337,0.08518048,0.022896167
28065,0.8832562,0.08435275,0.032390967
18432,0.8832562,0.08435275,0.032390967
8342,0.93030185,0.04532944,0.02436874
3735,0.8832562,0.08435275,0.032390967
34284,0.93030185,0.04532944,0.02436874
62768,0.89192337,0.08518048,0.022896167
9849,0.8832562,0.08435275,0.032390967
52046,0.937153,0.045663264,0.017183742
57365,0.937153,0.045663264,0.017183742
4240,0.93030185,0.04532944,0.02436874
3674,0.93030185,0.04532944,0.02436874
53969,0.8832562,0.08435275,0.032390967
51811,0.8832562,0.08435275,0.032390967
12706,0.8832562,0.08435275,0.032390967
18467,0.93030185,0.04532944,0.02436874
32106,0.90009004,0.06140029,0.038509678
39320,0.937153,0.045663264,0.017183742
60046,0.8832562,0.08435275,0.032390967
48986,0.93030185,0.04532944,0.02436874
28318,0.93030185,0.04532944,0.02436874
14347,0.8832562,0.08435275,0.032390967
45351,0.937153,0.045663264,0.017183742
54154,0.8832562,0.08435275,0.032390967
47110,0.93030185,0.04532944,0.02436874
51821,0.8832562,0.08435275,0.032390967
37325,0.937153,0.045663264,0.017183742
29232,0.90009004,0.06140029,0.038509678
46839,0.8832562,0.08435275,0.032390967
36788,0.90009004,0.06140029,0.038509678
36300,0.89192337,0.08518048,0.022896167
39895,0.8832562,0.08435275,0.032390967
9331,0.937153,0.045663264,0.017183742
7953,0.93030185,0.04532944,0.02436874
51677,0.89192337,0.08518048,0.022896167
36407,0.93030185,0.04532944,0.02436874
3573,0.937153,0.045663264,0.017183742
20887,0.90009004,0.06140029,0.038509678
20883,0.8832562,0.08435275,0.032390967
24872,0.8832562,0.08435275,0.032390967
13648,0.8832562,0.08435275,0.032390967
39569,0.89192337,0.08518048,0.022896167
39190,0.89192337,0.08518048,0.022896167
21948,0.93030185,0.04532944,0.02436874
48097,0.90009004,0.06140029,0.038509678
7174,0.90009004,0.06140029,0.038509678
59782,0.8832562,0.08435275,0.032390967
29078,0.8832562,0.08435275,0.032390967
11548,0.90009004,0.06140029,0.038509678
23969,0.90009004,0.06140029,0.038509678
39397,0.89192337,0.08518048,0.022896167
936,0.8832562,0.08435275,0.032390967
63001,0.937153,0.045663264,0.017183742
42661,0.937153,0.045663264,0.017183742
60506,0.937153,0.045663264,0.017183742
47802,0.937153,0.045663264,0.017183742
53758,0.937153,0.045663264,0.017183742
11591,0.90009004,0.06140029,0.038509678
45091,0.90009004,0.06140029,0.038509678
24590,0.937153,0.045663264,0.017183742
9194,0.90009004,0.06140029,0.038509678
18583,0.93030185,0.04532944,0.02436874
60627,0.89192337,0.08518048,0.022896167
20356,0.937153,0.045663264,0.017183742
43065,0.89192337,0.08518048,0.022896167
33184,0.90009004,0.06140029,0.038509678
31530,0.937153,0.045663264,0.017183742
50349,0.93030185,0.04532944,0.02436874
13558,0.93030185,0.04532944,0.02436874
4078,0.937153,0.045663264,0.017183742
54871,0.90009004,0.06140029,0.038509678
51860,0.93030185,0.04532944,0.02436874
25022,0.937153,0.045663264,0.017183742
25051,0.90009004,0.06140029,0.038509678
11475,0.937153,0.045663264,0.017183742
60755,0.937153,0.045663264,0.017183742
19229,0.89192337,0.08518048,0.022896167
54707,0.93030185,0.04532944,0.02436874
46311,0.937153,0.045663264,0.017183742
16156,0.89192337,0.08518048,0.022896167
14911,0.937153,0.045663264,0.017183742
54853,0.89192337,0.08518048,0.022896167
53929,0.89192337,0.08518048,0.022896167
39428,0.93030185,0.04532944,0.02436874
26652,0.89192337,0.08518048,0.022896167
43948,0.89192337,0.08518048,0.022896167
42958,0.937153,0.045663264,0.017183742
9335,0.89192337,0.08518048,0.022896167
11765,0.93030185,0.04532944,0.02436874
19333,0.89192337,0.08518048,0.022896167
44581,0.93030185,0.04532944,0.02436874
13913,0.93030185,0.04532944,0.02436874
30615,0.93030185,0.04532944,0.02436874
26335,0.8832562,0.08435275,0.032390967
23824,0.8832562,0.08435275,0.032390967
47104,0.8832562,0.08435275,0.032390967
52207,0.8832562,0.08435275,0.032390967
14063,0.8832562,0.08435275,0.032390967
60115,0.8832562,0.08435275,0.032390967
63734,0.8832562,0.08435275,0.032390967
6771,0.90009004,0.06140029,0.038509678
449,0.8832562,0.08435275,0.032390967
43852,0.8832562,0.08435275,0.032390967
2339,0.93030185,0.04532944,0.02436874
37636,0.89192337,0.08518048,0.022896167
44895,0.93030185,0.04532944,0.02436874
60899,0.89192337,0.08518048,0.022896167
10900,0.93030185,0.04532944,0.02436874
31356,0.90009004,0.06140029,0.038509678
44739,0.8832562,0.08435275,0.032390967
55015,0.89192337,0.08518048,0.022896167
44269,0.8832562,0.08435275,0.032390967
44521,0.89192337,0.08518048,0.022896167
22795,0.8832562,0.08435275,0.032390967
9750,0.8832562,0.08435275,0.032390967
37773,0.93030185,0.04532944,0.02436874
35134,0.93030185,0.04532944,0.02436874
31532,0.89192337,0.08518048,0.022896167
36740,0.93030185,0.04532944,0.02436874
6601,0.937153,0.045663264,0.017183742
11763,0.93030185,0.04532944,0.02436874
39972,0.93030185,0.04532944,0.02436874
15759,0.90009004,0.06140029,0.038509678
50616,0.937153,0.045663264,0.017183742
27176,0.8832562,0.08435275,0.032390967
36372,0.937153,0.045663264,0.017183742
12487,0.937153,0.045663264,0.017183742
45811,0.89192337,0.08518048,0.022896167
21021,0.937153,0.045663264,0.017183742
54654,0.937153,0.045663264,0.017183742
34254,0.937153,0.045663264,0.017183742
13013,0.93030185,0.04532944,0.02436874
19367,0.937153,0.045663264,0.017183742
3293,0.93030185,0.04532944,0.02436874
3445,0.89192337,0.08518048,0.022896167
1214,0.89192337,0.08518048,0.022896167
55485,0.93030185,0.04532944,0.02436874
33114,0.90009004,0.06140029,0.038509678
63742,0.8832562,0.08435275,0.032390967
10125,0.8832562,0.08435275,0.032390967
36884,0.89192337,0.08518048,0.022896167
49129,0.937153,0.045663264,0.017183742
16590,0.93030185,0.04532944,0.02436874
12253,0.937153,0.045663264,0.017183742
10757,0.93030185,0.04532944,0.02436874
27401,0.89192337,0.08518048,0.022896167
10755,0.8832562,0.08435275,0.032390967
3531,0.8832562,0.08435275,0.032390967
30047,0.90009004,0.06140029,0.038509678
28165,0.89192337,0.08518048,0.022896167
57561,0.90009004,0.06140029,0.038509678
50495,0.90009004,0.06140029,0.038509678
30153,0.89192337,0.08518048,0.022896167
26243,0.89192337,0.08518048,0.022896167
34025,0.937153,0.045663264,0.017183742
28793,0.93030185,0.04532944,0.02436874
33026,0.93030185,0.04532944,0.02436874
36460,0.89192337,0.08518048,0.022896167
7554,0.93030185,0.04532944,0.02436874
13458,0.937153,0.045663264,0.017183742
60770,0.93030185,0.04532944,0.02436874
49004,0.90009004,0.06140029,0.038509678
63115,0.93030185,0.04532944,0.02436874
25075,0.93030185,0.04532944,0.02436874
36877,0.90009004,0.06140029,0.038509678
13944,0.8832562,0.08435275,0.032390967
3337,0.90009004,0.06140029,0.038509678
6559,0.89192337,0.08518048,0.022896167
22961,0.93030185,0.04532944,0.02436874
50805,0.93030185,0.04532944,0.02436874
17005,0.93030185,0.04532944,0.02436874
7231,0.93030185,0.04532944,0.02436874
41920,0.8832562,0.08435275,0.032390967
31389,0.93030185,0.04532944,0.02436874
40479,0.8832562,0.08435275,0.032390967
21572,0.93030185,0.04532944,0.02436874
5533,0.89192337,0.08518048,0.022896167
23927,0.8832562,0.08435275,0.032390967
9107,0.89192337,0.08518048,0.022896167
12160,0.93030185,0.04532944,0.02436874
361,0.8832562,0.08435275,0.032390967
34104,0.937153,0.045663264,0.017183742
30704,0.93030185,0.04532944,0.02436874
15202,0.89192337,0.08518048,0.022896167
50637,0.93030185,0.04532944,0.02436874
54823,0.937153,0.045663264,0.017183742
37634,0.93030185,0.04532944,0.02436874
5535,0.937153,0.045663264,0.017183742
26941,0.8832562,0.08435275,0.032390967
11895,0.937153,0.045663264,0.017183742
46241,0.90009004,0.06140029,0.038509678
30359,0.93030185,0.04532944,0.02436874
53863,0.93030185,0.04532944,0.02436874
34551,0.937153,0.045663264,0.017183742
12407,0.8832562,0.08435275,0.032390967
62559,0.8832562,0.08435275,0.032390967
30929,0.93030185,0.04532944,0.02436874
24156,0.937153,0.045663264,0.017183742
51175,0.8832562,0.08435275,0.032390967
12543,0.89192337,0.08518048,0.022896167
2536,0.8832562,0.08435275,0.032390967
28718,0.89192337,0.08518048,0.022896167
11500,0.89192337,0.08518048,0.022896167
35101,0.89192337,0.08518048,0.022896167
62798,0.93030185,0.04532944,0.02436874
22901,0.93030185,0.04532944,0.02436874
6006,0.90009004,0.06140029,0.038509678
37047,0.937153,0.045663264,0.017183742
63546,0.8832562,0.08435275,0.032390967
51685,0.93030185,0.04532944,0.02436874
44247,0.89192337,0.08518048,0.022896167
2179,0.8832562,0.08435275,0.032390967
55217,0.8832562,0.08435275,0.032390967
27592,0.8832562,0.08435275,0.032390967
43533,0.93030185,0.04532944,0.02436874
45849,0.937153,0.045663264,0.017183742
62225,0.93030185,0.04532944,0.02436874
23422,0.937153,0.045663264,0.017183742
43544,0.937153,0.045663264,0.017183742
1715,0.89192337,0.08518048,0.022896167
43943,0.937153,0.045663264,0.017183742
7206,0.93030185,0.04532944,0.02436874
21875,0.93030185,0.04532944,0.02436874
57575,0.937153,0.045663264,0.017183742
8540,0.8832562,0.08435275,0.032390967
35091,0.93030185,0.04532944,0.02436874
15355,0.90009004,0.06140029,0.038509678
15071,0.937153,0.045663264,0.017183742
54498,0.93030185,0.04532944,0.02436874
34933,0.89192337,0.08518048,0.022896167
34399,0.937153,0.045663264,0.017183742
52164,0.90009004,0.06140029,0.038509678
29296,0.93030185,0.04532944,0.02436874
25482,0.8832562,0.08435275,0.032390967
7546,0.93030185,0.04532944,0.02436874
53491,0.89192337,0.08518048,0.022896167
43753,0.89192337,0.08518048,0.022896167
47594,0.90009004,0.06140029,0.038509678
8101,0.93030185,0.04532944,0.02436874
62052,0.937153,0.045663264,0.017183742
37204,0.937153,0.045663264,0.017183742
60944,0.8832562,0.08435275,0.032390967
35936,0.90009004,0.06140029,0.038509678
53142,0.93030185,0.04532944,0.02436874
60542,0.937153,0.045663264,0.017183742
12372,0.8832562,0.08435275,0.032390967
25273,0.93030185,0.04532944,0.02436874
39220,0.937153,0.045663264,0.017183742
58223,0.89192337,0.08518048,0.022896167
14945,0.8832562,0.08435275,0.032390967
44360,0.937153,0.045663264,0.017183742
49267,0.8832562,0.08435275,0.032390967
62818,0.937153,0.045663264,0.017183742
9076,0.89192337,0.08518048,0.022896167
59192,0.93030185,0.04532944,0.02436874
59238,0.89192337,0.08518048,0.022896167
19251,0.93030185,0.04532944,0.02436874
10320,0.937153,0.045663264,0.017183742
36021,0.93030185,0.04532944,0.02436874
11713,0.89192337,0.08518048,0.022896167
19659,0.8832562,0.08435275,0.032390967
22809,0.937153,0.045663264,0.017183742
21898,0.90009004,0.06140029,0.038509678
57778,0.937153,0.045663264,0.017183742
9708,0.93030185,0.04532944,0.02436874
25716,0.8832562,0.08435275,0.032390967
21801,0.8832562,0.08435275,0.032390967
3256,0.8832562,0.08435275,0.032390967
61847,0.90009004,0.06140029,0.038509678
10631,0.89192337,0.08518048,0.022896167
47122,0.8832562,0.08435275,0.032390967
47459,0.89192337,0.08518048,0.022896167
2455,0.89192337,0.08518048,0.022896167
58651,0.937153,0.045663264,0.017183742
26862,0.8832562,0.08435275,0.032390967
46287,0.89192337,0.08518048,0.022896167
10363,0.93030185,0.04532944,0.02436874
14423,0.8832562,0.08435275,0.032390967
53208,0.8832562,0.08435275,0.032390967
49497,0.93030185,0.04532944,0.02436874
49303,0.937153,0.045663264,0.017183742
42457,0.93030185,0.04532944,0.02436874
62196,0.89192337,0.08518048,0.022896167
40206,0.937153,0.045663264,0.017183742
29418,0.93030185,0.04532944,0.02436874
54306,0.8832562,0.08435275,0.032390967
2353,0.93030185,0.04532944,0.02436874
47826,0.8832562,0.08435275,0.032390967
18862,0.937153,0.045663264,0.017183742
51149,0.937153,0.045663264,0.017183742
40722,0.8832562,0.08435275,0.032390967
15712,0.90009004,0.06140029,0.038509678
38731,0.8832562,0.08435275,0.032390967
3298,0.8832562,0.08435275,0.032390967
39876,0.93030185,0.04532944,0.02436874
13996,0.89192337,0.08518048,0.022896167
45030,0.93030185,0.04532944,0.02436874
34087,0.89192337,0.08518048,0.022896167
14092,0.90009004,0.06140029,0.038509678
59038,0.90009004,0.06140029,0.038509678
33894,0.93030185,0.04532944,0.02436874
37215,0.89192337,0.08518048,0.022896167
14295,0.937153,0.045663264,0.017183742
58117,0.93030185,0.04532944,0.02436874
1977,0.8832562,0.08435275,0.032390967
11770,0.8832562,0.08435275,0.032390967
26427,0.93030185,0.04532944,0.02436874
9578,0.90009004,0.06140029,0.038509678
39858,0.937153,0.045663264,0.017183742
11780,0.937153,0.045663264,0.017183742
21450,0.93030185,0.04532944,0.02436874
4408,0.93030185,0.04532944,0.02436874
50193,0.8832562,0.08435275,0.032390967
1047,0.89192337,0.08518048,0.022896167
27743,0.8832562,0.08435275,0.032390967
27593,0.8832562,0.08435275,0.032390967
10383,0.89192337,0.08518048,0.022896167
942,0.8832562,0.08435275,0.032390967
1676,0.8832562,0.08435275,0.032390967
9892,0.89192337,0.08518048,0.022896167
42138,0.93030185,0.04532944,0.02436874
11043,0.90009004,0.06140029,0.038509678
62314,0.90009004,0.06140029,0.038509678
15281,0.8832562,0.08435275,0.032390967
2268,0.8832562,0.08435275,0.032390967
6431,0.93030185,0.04532944,0.02436874
25868,0.93030185,0.04532944,0.02436874
59036,0.8832562,0.08435275,0.032390967
53311,0.8832562,0.08435275,0.032390967
31675,0.89192337,0.08518048,0.022896167
809,0.89192337,0.08518048,0.022896167
50214,0.89192337,0.08518048,0.022896167
6016,0.8832562,0.08435275,0.032390967
16677,0.937153,0.045663264,0.017183742
44107,0.90009004,0.06140029,0.038509678
28737,0.937153,0.045663264,0.017183742
13205,0.937153,0.045663264,0.017183742
58888,0.93030185,0.04532944,0.02436874
53285,0.8832562,0.08435275,0.032390967
45859,0.8832562,0.08435275,0.032390967
6738,0.93030185,0.04532944,0.02436874
43050,0.90009004,0.06140029,0.038509678
40357,0.8832562,0.08435275,0.032390967
22796,0.93030185,0.04532944,0.02436874
42032,0.8832562,0.08435275,0.032390967
37767,0.93030185,0.04532944,0.02436874
863,0.93030185,0.04532944,0.02436874
8035,0.8832562,0.08435275,0.032390967
31392,0.93030185,0.04532944,0.02436874
31336,0.93030185,0.04532944,0.02436874
20412,0.8832562,0.08435275,0.032390967
15866,0.93030185,0.04532944,0.02436874
45702,0.89192337,0.08518048,0.022896167
52326,0.937153,0.045663264,0.017183742
26184,0.937153,0.045663264,0.017183742
8179,0.8832562,0.08435275,0.032390967
48719,0.937153,0.045663264,0.017183742
20146,0.937153,0.045663264,0.017183742
48342,0.93030185,0.04532944,0.02436874
6529,0.93030185,0.04532944,0.02436874
54009,0.93030185,0.04532944,0.02436874
39855,0.90009004,0.06140029,0.038509678
3593,0.93030185,0.04532944,0.02436874
39975,0.89192337,0.08518048,0.022896167
58592,0.8832562,0.08435275,0.032390967
35909,0.93030185,0.04532944,0.02436874
12578,0.937153,0.045663264,0.017183742
17063,0.8832562,0.08435275,0.032390967
51635,0.93030185,0.04532944,0.02436874
31811,0.89192337,0.08518048,0.022896167
35898,0.89192337,0.08518048,0.022896167
45448,0.90009004,0.06140029,0.038509678
9086,0.8832562,0.08435275,0.032390967
6555,0.89192337,0.08518048,0.022896167
51812,0.93030185,0.04532944,0.02436874
53928,0.937153,0.045663264,0.017183742
63954,0.89192337,0.08518048,0.022896167
49786,0.93030185,0.04532944,0.02436874
24648,0.93030185,0.04532944,0.02436874
55407,0.89192337,0.08518048,0.022896167
51876,0.93030185,0.04532944,0.02436874
60158,0.8832562,0.08435275,0.032390967
56289,0.93030185,0.04532944,0.02436874
19951,0.93030185,0.04532944,0.02436874
43730,0.937153,0.045663264,0.017183742
34649,0.89192337,0.08518048,0.022896167
60153,0.937153,0.045663264,0.017183742
57441,0.8832562,0.08435275,0.032390967
45380,0.93030185,0.04532944,0.02436874
21376,0.93030185,0.04532944,0.02436874
14080,0.937153,0.045663264,0.017183742
7144,0.8832562,0.08435275,0.032390967
11722,0.93030185,0.04532944,0.02436874
18189,0.937153,0.045663264,0.017183742
13884,0.89192337,0.08518048,0.022896167
21405,0.89192337,0.08518048,0.022896167
2752,0.93030185,0.04532944,0.02436874
44057,0.937153,0.045663264,0.017183742
43247,0.8832562,0.08435275,0.032390967
21403,0.89192337,0.08518048,0.022896167
49736,0.93030185,0.04532944,0.02436874
44494,0.89192337,0.08518048,0.022896167
13253,0.90009004,0.06140029,0.038509678
13522,0.937153,0.045663264,0.017183742
14478,0.89192337,0.08518048,0.022896167
62948,0.8832562,0.08435275,0.032390967
21652,0.93030185,0.04532944,0.02436874
55688,0.89192337,0.08518048,0.022896167
38239,0.89192337,0.08518048,0.022896167
59107,0.90009004,0.06140029,0.038509678
63654,0.89192337,0.08518048,0.022896167
56964,0.8832562,0.08435275,0.032390967
30401,0.8832562,0.08435275,0.032390967
35594,0.90009004,0.06140029,0.038509678
21303,0.93030185,0.04532944,0.02436874
25612,0.89192337,0.08518048,0.022896167
17421,0.89192337,0.08518048,0.022896167
30272,0.8832562,0.08435275,0.032390967
52751,0.8832562,0.08435275,0.032390967
33673,0.93030185,0.04532944,0.02436874
40363,0.93030185,0.04532944,0.02436874
56019,0.8832562,0.08435275,0.032390967
30940,0.93030185,0.04532944,0.02436874
50586,0.93030185,0.04532944,0.02436874
15715,0.937153,0.045663264,0.017183742
17621,0.93030185,0.04532944,0.02436874
41960,0.93030185,0.04532944,0.02436874
24395,0.8832562,0.08435275,0.032390967
35736,0.89192337,0.08518048,0.022896167
3190,0.93030185,0.04532944,0.02436874
6438,0.8832562,0.08435275,0.032390967
32718,0.90009004,0.06140029,0.038509678
28861,0.93030185,0.04532944,0.02436874
40461,0.937153,0.045663264,0.017183742
61876,0.89192337,0.08518048,0.022896167
21214,0.93030185,0.04532944,0.02436874
32429,0.90009004,0.06140029,0.038509678
42925,0.937153,0.045663264,0.017183742
23635,0.89192337,0.08518048,0.022896167
36772,0.8832562,0.08435275,0.032390967
34943,0.93030185,0.04532944,0.02436874
17856,0.937153,0.045663264,0.017183742
6577,0.93030185,0.04532944,0.02436874
24034,0.93030185,0.04532944,0.02436874
33982,0.8832562,0.08435275,0.032390967
47977,0.93030185,0.04532944,0.02436874
42083,0.89192337,0.08518048,0.022896167
50892,0.90009004,0.06140029,0.038509678
35084,0.93030185,0.04532944,0.02436874
879,0.89192337,0.08518048,0.022896167
20062,0.90009004,0.06140029,0.038509678
63299,0.8832562,0.08435275,0.032390967
39614,0.8832562,0.08435275,0.032390967
5150,0.8832562,0.08435275,0.032390967
11439,0.8832562,0.08435275,0.032390967
62186,0.93030185,0.04532944,0.02436874
32118,0.89192337,0.08518048,0.022896167
19420,0.90009004,0.06140029,0.038509678
46437,0.90009004,0.06140029,0.038509678
35816,0.89192337,0.08518048,0.022896167
47928,0.8832562,0.08435275,0.032390967
25802,0.937153,0.045663264,0.017183742
49424,0.89192337,0.08518048,0.022896167
28685,0.937153,0.045663264,0.017183742
58214,0.8832562,0.08435275,0.032390967
42122,0.8832562,0.08435275,0.032390967
35739,0.8832562,0.08435275,0.032390967
40220,0.8832562,0.08435275,0.032390967
49994,0.89192337,0.08518048,0.022896167
49795,0.89192337,0.08518048,0.022896167
